respondent_id,h1n1_vaccine,seasonal_vaccine
26779,0.08477683,0.5140283
26780,0.21456611,0.94311607
26781,0.057675157,0.51067203
26782,0.045828458,0.30217493
26783,0.06690245,0.33492142
26784,0.21949309,0.85722023
26785,0.29534966,0.66773045
26786,0.17915003,0.20647383
26787,0.1137367,0.58101547
26788,0.09514797,0.9131766
26789,0.022858916,0.25775895
26790,0.06593185,0.25500613
26791,0.05385584,0.15471016
26792,0.1362099,0.7673985
26793,0.1503537,0.9172516
26794,0.7194424,0.89285237
26795,0.046664786,0.9324455
26796,0.038118303,0.058378022
26797,0.11179311,0.72985005
26798,0.23768009,0.17041388
26799,0.2956897,0.23590277
26800,0.058590747,0.8979335
26801,0.20223598,0.25372517
26802,0.12195725,0.20278218
26803,0.057137385,0.20122242
26804,0.046144184,0.12413176
26805,0.049659528,0.25093
26806,0.08868189,0.9185232
26807,0.65478253,0.8949412
26808,0.22806457,0.47290322
26809,0.55372906,0.19288106
26810,0.05059367,0.15348515
26811,0.073046625,0.04608102
26812,0.09557188,0.81959325
26813,0.6091959,0.26923466
26814,0.0427458,0.57935214
26815,0.057186276,0.08583069
26816,0.06976186,0.14006867
26817,0.10917866,0.608543
26818,0.08708729,0.19878264
26819,0.23075868,0.21973093
26820,0.113994285,0.17414956
26821,0.09224939,0.5396977
26822,0.15822314,0.72750217
26823,0.4343795,0.41632313
26824,0.0488136,0.71750593
26825,0.36160874,0.815772
26826,0.08738219,0.5449746
26827,0.04647528,0.22205473
26828,0.18044043,0.5296653
26829,0.5268462,0.915971
26830,0.04073852,0.8138198
26831,0.14477184,0.8791542
26832,0.15149157,0.80712754
26833,0.022286694,0.5134691
26834,0.20854306,0.5150127
26835,0.430262,0.90170157
26836,0.17696914,0.669439
26837,0.11789303,0.04991192
26838,0.0930497,0.3921181
26839,0.096588165,0.3602086
26840,0.083662435,0.13523363
26841,0.39925554,0.75441414
26842,0.052260995,0.13827033
26843,0.05110489,0.06482078
26844,0.040030517,0.39883322
26845,0.11007906,0.6813641
26846,0.05767592,0.8603164
26847,0.31925604,0.13560358
26848,0.027951207,0.74417377
26849,0.12957859,0.66513056
26850,0.5419725,0.7388716
26851,0.051279377,0.06708062
26852,0.037184205,0.076181374
26853,0.46303505,0.4476419
26854,0.03666693,0.13224515
26855,0.5417391,0.8554804
26856,0.20831832,0.038648944
26857,0.48734817,0.13186274
26858,0.0651766,0.5884666
26859,0.07220723,0.15038349
26860,0.103154935,0.13547377
26861,0.0838243,0.064144365
26862,0.074528255,0.30989534
26863,0.1608825,0.48648316
26864,0.43829075,0.32819763
26865,0.017361268,0.048770856
26866,0.14483199,0.5466923
26867,0.11419498,0.0942528
26868,0.87636757,0.868041
26869,0.075601935,0.2692327
26870,0.70543903,0.8974475
26871,0.11345383,0.051175572
26872,0.100549,0.50979024
26873,0.14592366,0.79881614
26874,0.07081159,0.1145935
26875,0.60687315,0.9357769
26876,0.07263579,0.03602142
26877,0.0952359,0.09693256
26878,0.23189695,0.34563145
26879,0.023041138,0.065690815
26880,0.07528222,0.20024478
26881,0.030651614,0.09994681
26882,0.03737822,0.059820767
26883,0.041735306,0.20857313
26884,0.0714374,0.21903694
26885,0.13431713,0.8035042
26886,0.119059846,0.86110485
26887,0.56379265,0.84140015
26888,0.88629,0.9546522
26889,0.05155762,0.12817709
26890,0.14779612,0.4356387
26891,0.4751286,0.6742413
26892,0.08931174,0.6558643
26893,0.044893526,0.12760308
26894,0.14457624,0.29273477
26895,0.052518517,0.8032633
26896,0.051915914,0.07152608
26897,0.040170055,0.4015474
26898,0.09680239,0.6639071
26899,0.07382019,0.077271916
26900,0.08307776,0.20438954
26901,0.028685387,0.2829093
26902,0.3203974,0.9041241
26903,0.27317607,0.12535581
26904,0.0874179,0.34023246
26905,0.48745307,0.8386317
26906,0.045307294,0.3204481
26907,0.01236689,0.54256433
26908,0.117138654,0.8284273
26909,0.13058266,0.23296279
26910,0.18006437,0.40059993
26911,0.06569302,0.115124434
26912,0.43541735,0.90878254
26913,0.75704646,0.80053806
26914,0.063677184,0.21022882
26915,0.23569135,0.69538593
26916,0.05658772,0.26342762
26917,0.020494977,0.044520315
26918,0.85415626,0.9422493
26919,0.20091426,0.53655714
26920,0.052179035,0.12600885
26921,0.13242696,0.8945978
26922,0.068509586,0.68221694
26923,0.11877006,0.43701628
26924,0.6965845,0.91104174
26925,0.09838756,0.70798665
26926,0.45241195,0.3775515
26927,0.26871333,0.7083389
26928,0.06580369,0.57772595
26929,0.088293456,0.1506906
26930,0.63996327,0.9194455
26931,0.13254401,0.32660782
26932,0.0786917,0.9124678
26933,0.0708955,0.63605773
26934,0.4754044,0.6791876
26935,0.1657634,0.5168583
26936,0.33600232,0.22765407
26937,0.303416,0.8120292
26938,0.10017473,0.058758937
26939,0.03851798,0.07040582
26940,0.092254624,0.1525845
26941,0.06922278,0.38814175
26942,0.45485157,0.78577715
26943,0.15284477,0.6767176
26944,0.09884906,0.147347
26945,0.08337426,0.56483144
26946,0.27623338,0.68562895
26947,0.1141856,0.51713717
26948,0.022925444,0.088456765
26949,0.027186044,0.13100989
26950,0.053402558,0.47156948
26951,0.067870215,0.2597295
26952,0.8262652,0.88243395
26953,0.74462044,0.94045866
26954,0.057550192,0.12190876
26955,0.117695495,0.74719214
26956,0.10098985,0.23120078
26957,0.02781083,0.92212135
26958,0.15183449,0.7793357
26959,0.046258587,0.18036476
26960,0.043659963,0.058247097
26961,0.23002039,0.5356131
26962,0.19836347,0.81925166
26963,0.17055929,0.32921138
26964,0.09921994,0.230906
26965,0.8043637,0.92901284
26966,0.039206248,0.05179273
26967,0.115244366,0.46040314
26968,0.019377569,0.82102656
26969,0.028312363,0.22882243
26970,0.58221596,0.47562373
26971,0.08403019,0.15614964
26972,0.014550114,0.054288186
26973,0.041760284,0.1057828
26974,0.14402477,0.29791552
26975,0.08325731,0.7241532
26976,0.8444979,0.37658826
26977,0.07042497,0.36601683
26978,0.02968613,0.81857693
26979,0.4131227,0.7826697
26980,0.067116156,0.1489776
26981,0.07340574,0.31226212
26982,0.7054158,0.8990976
26983,0.11136305,0.5787517
26984,0.063399784,0.15099898
26985,0.045986176,0.1072367
26986,0.1053041,0.42422843
26987,0.0714356,0.16613707
26988,0.0431364,0.13011341
26989,0.23751253,0.8584417
26990,0.016006961,0.079828046
26991,0.3206117,0.534103
26992,0.31451058,0.49339947
26993,0.108466394,0.7875033
26994,0.14777741,0.4070427
26995,0.11969724,0.4420135
26996,0.3424341,0.37271452
26997,0.034282405,0.09175259
26998,0.048710544,0.07171385
26999,0.53800714,0.5428201
27000,0.10755143,0.26262918
27001,0.09065232,0.8106859
27002,0.016984466,0.2783688
27003,0.031074546,0.040991105
27004,0.097377844,0.16977747
27005,0.41486055,0.83115894
27006,0.8160588,0.88050646
27007,0.065526195,0.13056386
27008,0.07619451,0.051367726
27009,0.09281116,0.3028951
27010,0.08243787,0.17847021
27011,0.0956175,0.17624974
27012,0.31780308,0.4826646
27013,0.10235703,0.38764742
27014,0.0347215,0.4220752
27015,0.0766941,0.12211257
27016,0.15970461,0.41377565
27017,0.37497234,0.7642763
27018,0.11074766,0.20298707
27019,0.7793197,0.95833266
27020,0.2305181,0.22178435
27021,0.06437758,0.58789295
27022,0.21620739,0.23371299
27023,0.13466837,0.21360934
27024,0.10576843,0.35123813
27025,0.11061094,0.06236536
27026,0.113563746,0.6016058
27027,0.06935194,0.8449309
27028,0.29588053,0.83708316
27029,0.047133796,0.2991489
27030,0.11659213,0.18975528
27031,0.23237291,0.8194167
27032,0.17126052,0.5086914
27033,0.2407406,0.70254576
27034,0.032415655,0.6681372
27035,0.110235915,0.26618552
27036,0.18786258,0.7555408
27037,0.52171004,0.7459041
27038,0.04998183,0.037937753
27039,0.82159346,0.91348445
27040,0.2670052,0.27789477
27041,0.0745413,0.75082076
27042,0.1081689,0.5597554
27043,0.45455575,0.76141113
27044,0.023074452,0.08125502
27045,0.124592386,0.54579145
27046,0.047053166,0.15660407
27047,0.63157004,0.61087006
27048,0.21291497,0.5962717
27049,0.21501067,0.91759866
27050,0.0283828,0.56030715
27051,0.11862766,0.34601256
27052,0.070716836,0.29187703
27053,0.82622486,0.91979253
27054,0.039858915,0.11768473
27055,0.12454467,0.88635117
27056,0.042778045,0.04620373
27057,0.028760573,0.04783976
27058,0.8340949,0.93613434
27059,0.06160351,0.12573609
27060,0.01538528,0.2878379
27061,0.08472082,0.5063339
27062,0.051340308,0.4493581
27063,0.09431027,0.5826931
27064,0.1497941,0.52609223
27065,0.06196876,0.37258637
27066,0.067041345,0.46796736
27067,0.35366714,0.7700044
27068,0.7692123,0.9230207
27069,0.59826535,0.9305444
27070,0.0438069,0.08873568
27071,0.05266265,0.074487425
27072,0.09923497,0.5139857
27073,0.05695149,0.8467129
27074,0.038626052,0.2506709
27075,0.67093384,0.85274106
27076,0.59962034,0.7070664
27077,0.03721813,0.08826312
27078,0.13619867,0.86750835
27079,0.3266059,0.91752195
27080,0.10056663,0.1670305
27081,0.0371334,0.8081195
27082,0.144633,0.36402607
27083,0.064867795,0.28357148
27084,0.75343555,0.73039126
27085,0.043768946,0.05281861
27086,0.07635354,0.1188061
27087,0.14703141,0.2968366
27088,0.21119665,0.68490046
27089,0.16313818,0.16082108
27090,0.2843132,0.69694513
27091,0.6789988,0.18231952
27092,0.089538395,0.2522817
27093,0.15825135,0.18396172
27094,0.012172332,0.09198866
27095,0.100928135,0.51799667
27096,0.039964024,0.1812424
27097,0.615211,0.6990062
27098,0.4282161,0.8551331
27099,0.20244142,0.60715646
27100,0.12787008,0.8330913
27101,0.12826712,0.55919075
27102,0.08392649,0.816563
27103,0.014164841,0.09314547
27104,0.21344629,0.43902817
27105,0.06841745,0.5042918
27106,0.6002818,0.8787302
27107,0.4683609,0.77881205
27108,0.06755779,0.29922584
27109,0.080529496,0.11420789
27110,0.07488393,0.43925145
27111,0.048273433,0.3618655
27112,0.2083228,0.5674594
27113,0.08181721,0.13881467
27114,0.07061636,0.26579413
27115,0.39239013,0.8678209
27116,0.19170396,0.9298011
27117,0.056474898,0.098008886
27118,0.13466412,0.5371407
27119,0.055169053,0.2492292
27120,0.40247408,0.9587204
27121,0.013149302,0.8260914
27122,0.04598594,0.29787335
27123,0.07985043,0.17693181
27124,0.059451684,0.13763687
27125,0.03125273,0.113534905
27126,0.21780697,0.09537643
27127,0.05092413,0.16332091
27128,0.15258086,0.5598554
27129,0.5403947,0.6518711
27130,0.10755468,0.14405423
27131,0.09004098,0.091717765
27132,0.45915085,0.9069341
27133,0.11337989,0.6989966
27134,0.69636834,0.9482096
27135,0.17244866,0.599557
27136,0.045104034,0.527791
27137,0.1049729,0.11959021
27138,0.15075333,0.49548444
27139,0.16181234,0.10831837
27140,0.8547326,0.9366249
27141,0.45562646,0.71098053
27142,0.08486499,0.2513428
27143,0.20997414,0.49949756
27144,0.052358247,0.0523606
27145,0.5394186,0.6568661
27146,0.07722854,0.90014404
27147,0.041868582,0.22022808
27148,0.16986784,0.15291192
27149,0.2101079,0.10025679
27150,0.47940832,0.9699374
27151,0.11996255,0.80783284
27152,0.020711614,0.173237
27153,0.14871249,0.80698925
27154,0.5442516,0.8727367
27155,0.13784078,0.5890024
27156,0.016542949,0.25963527
27157,0.04236196,0.48682234
27158,0.06356942,0.4069589
27159,0.052859735,0.136314
27160,0.21889038,0.18797038
27161,0.23363407,0.53043246
27162,0.18115856,0.9318683
27163,0.53062356,0.49507335
27164,0.28801572,0.1483475
27165,0.40618464,0.6683646
27166,0.18571788,0.20086952
27167,0.07321126,0.5546226
27168,0.16259557,0.7177311
27169,0.39701006,0.6466593
27170,0.24459378,0.87720096
27171,0.054380104,0.20030093
27172,0.060235932,0.8625171
27173,0.32490247,0.5763519
27174,0.07870579,0.0880905
27175,0.112022825,0.1038944
27176,0.6815831,0.91809255
27177,0.81510425,0.91747624
27178,0.14076139,0.3041066
27179,0.070553735,0.16087711
27180,0.32413244,0.43060714
27181,0.03649856,0.84564865
27182,0.62966615,0.909616
27183,0.04741727,0.650505
27184,0.022904776,0.4085574
27185,0.46724728,0.7766005
27186,0.11513506,0.7148733
27187,0.07979534,0.105911165
27188,0.05371801,0.4338108
27189,0.07003261,0.5539156
27190,0.37827358,0.8746223
27191,0.15666138,0.9376423
27192,0.47951728,0.7973765
27193,0.012158413,0.1625657
27194,0.11898886,0.3913872
27195,0.038144268,0.22565381
27196,0.25933897,0.18804263
27197,0.07168574,0.61117774
27198,0.8594296,0.9710913
27199,0.065012194,0.14229581
27200,0.16429052,0.56638134
27201,0.62450784,0.8897659
27202,0.09973708,0.10343018
27203,0.06288311,0.07652669
27204,0.03037625,0.06706049
27205,0.07005483,0.31818825
27206,0.14189112,0.18886422
27207,0.07861155,0.21017767
27208,0.7567057,0.75744283
27209,0.099664964,0.24532673
27210,0.35335144,0.29751337
27211,0.15142159,0.2814874
27212,0.5744303,0.93387854
27213,0.39859316,0.66389376
27214,0.031018984,0.054073032
27215,0.19995143,0.7398273
27216,0.04446241,0.8998056
27217,0.089847505,0.3088256
27218,0.49231577,0.9282607
27219,0.49957037,0.6240897
27220,0.17023547,0.2995058
27221,0.11379608,0.7704111
27222,0.11975541,0.6111782
27223,0.082607806,0.7189713
27224,0.17045954,0.68397707
27225,0.21210188,0.2384482
27226,0.016349627,0.19588713
27227,0.11837136,0.2462043
27228,0.38423043,0.72062063
27229,0.45187595,0.8505531
27230,0.16954273,0.952617
27231,0.47551832,0.8278226
27232,0.06229695,0.5374944
27233,0.45748043,0.21939361
27234,0.08435392,0.08033272
27235,0.8158407,0.9368073
27236,0.079904854,0.9107733
27237,0.329052,0.70279187
27238,0.34329495,0.8285498
27239,0.42329636,0.23045847
27240,0.10801873,0.35311022
27241,0.06913792,0.15408152
27242,0.08738489,0.48523322
27243,0.049709078,0.09297875
27244,0.053667396,0.07753145
27245,0.09059663,0.39976135
27246,0.7172183,0.92054045
27247,0.2358406,0.9231811
27248,0.10442108,0.8038993
27249,0.10835909,0.5794227
27250,0.077591226,0.18728438
27251,0.07729597,0.39301103
27252,0.25496608,0.5882085
27253,0.064523086,0.89787227
27254,0.8741731,0.96093976
27255,0.12815166,0.25817624
27256,0.6286687,0.94905704
27257,0.4144692,0.57811815
27258,0.592832,0.79730844
27259,0.75098276,0.8635441
27260,0.08707529,0.6156512
27261,0.08962286,0.67731637
27262,0.19325054,0.5224919
27263,0.13171412,0.14262405
27264,0.08034882,0.073108576
27265,0.095919065,0.34207383
27266,0.23561835,0.379006
27267,0.25879446,0.74385333
27268,0.03140626,0.090654925
27269,0.5710182,0.51330626
27270,0.055538435,0.102948986
27271,0.057351094,0.2541728
27272,0.019642737,0.4076029
27273,0.044723164,0.2285786
27274,0.13723436,0.33390573
27275,0.18740205,0.4857008
27276,0.026273629,0.1483346
27277,0.050064083,0.89108324
27278,0.1647352,0.30230027
27279,0.12694934,0.22102599
27280,0.27184635,0.5445899
27281,0.060529623,0.2439796
27282,0.07738308,0.83929104
27283,0.019700486,0.10982333
27284,0.28049025,0.5186653
27285,0.11099976,0.5983963
27286,0.113244854,0.273185
27287,0.23052122,0.5603847
27288,0.5423629,0.8027043
27289,0.358466,0.41533068
27290,0.0461366,0.101921506
27291,0.5606067,0.8463284
27292,0.068607464,0.46132132
27293,0.16378082,0.9389037
27294,0.042393915,0.10222501
27295,0.16919245,0.9123675
27296,0.09737063,0.7532415
27297,0.07033298,0.707119
27298,0.09541738,0.3391467
27299,0.23181474,0.6249662
27300,0.1568375,0.94614965
27301,0.023645034,0.047098886
27302,0.14036077,0.7444781
27303,0.036837384,0.26976597
27304,0.08661213,0.80938774
27305,0.07426285,0.044566043
27306,0.13895263,0.4884488
27307,0.80991936,0.86712134
27308,0.15637714,0.25432226
27309,0.5881155,0.9426031
27310,0.056068666,0.14456445
27311,0.105568625,0.1511171
27312,0.08483205,0.39419803
27313,0.0733976,0.15652929
27314,0.04523228,0.06188883
27315,0.10987497,0.2981947
27316,0.47166577,0.83842105
27317,0.09747923,0.16508405
27318,0.24501099,0.21368593
27319,0.40945816,0.941605
27320,0.44067132,0.72029287
27321,0.037306298,0.678023
27322,0.3043086,0.16870615
27323,0.114099,0.53816456
27324,0.33416784,0.65195835
27325,0.7371205,0.90851283
27326,0.09644943,0.78337836
27327,0.19445671,0.28164068
27328,0.27017105,0.49601737
27329,0.110768035,0.21786828
27330,0.017257085,0.5024498
27331,0.07223955,0.15560745
27332,0.23869929,0.89746845
27333,0.75757253,0.7634978
27334,0.047115657,0.051833104
27335,0.22848514,0.10571707
27336,0.08776562,0.17054522
27337,0.18193114,0.86722803
27338,0.17506604,0.44477755
27339,0.30902365,0.2791544
27340,0.012158413,0.14367002
27341,0.13900274,0.54550827
27342,0.030491957,0.5388244
27343,0.05682498,0.07865719
27344,0.34333247,0.5358638
27345,0.09592899,0.2233372
27346,0.68827075,0.94024235
27347,0.6612229,0.90533847
27348,0.120084725,0.2748289
27349,0.048759066,0.15806359
27350,0.17102426,0.90468585
27351,0.8731939,0.83788884
27352,0.12096931,0.37737906
27353,0.035356957,0.120109126
27354,0.17677341,0.7377263
27355,0.36564445,0.29667202
27356,0.2262418,0.7228764
27357,0.056301676,0.34350356
27358,0.14833234,0.7050988
27359,0.365668,0.77898043
27360,0.09221168,0.64414454
27361,0.053996574,0.8770845
27362,0.22795363,0.5035592
27363,0.12627703,0.1732047
27364,0.040320743,0.39358371
27365,0.19749972,0.575771
27366,0.40592775,0.6516365
27367,0.27903634,0.44286945
27368,0.07732364,0.64432216
27369,0.09055398,0.06791583
27370,0.05375577,0.8024318
27371,0.31935477,0.46523827
27372,0.071179345,0.14217016
27373,0.7851673,0.8124047
27374,0.010287189,0.22993131
27375,0.20198387,0.88730425
27376,0.5546659,0.4345251
27377,0.09167104,0.51668906
27378,0.048773292,0.13295975
27379,0.116123766,0.22305387
27380,0.15487352,0.907031
27381,0.117065705,0.5945871
27382,0.23161083,0.18953405
27383,0.14298825,0.66909397
27384,0.10293662,0.5142469
27385,0.084115244,0.8892618
27386,0.23601374,0.8691563
27387,0.2843132,0.834403
27388,0.10352874,0.27992755
27389,0.15813006,0.24723239
27390,0.037256435,0.084682904
27391,0.23547961,0.762512
27392,0.76031995,0.88888955
27393,0.011184584,0.06556716
27394,0.015252368,0.35007262
27395,0.7003731,0.7095537
27396,0.084694535,0.09223212
27397,0.84564096,0.9392052
27398,0.3555187,0.8440413
27399,0.18842243,0.49657902
27400,0.110262595,0.7674852
27401,0.38782886,0.44897604
27402,0.16478522,0.75058454
27403,0.05100692,0.16481565
27404,0.36716235,0.2476808
27405,0.93255246,0.9042812
27406,0.056368332,0.17702864
27407,0.08825329,0.0911954
27408,0.097106114,0.6822086
27409,0.7274695,0.96267045
27410,0.06859714,0.14001222
27411,0.08431683,0.16200732
27412,0.14653689,0.7109895
27413,0.020950662,0.27928543
27414,0.576245,0.60047567
27415,0.07600139,0.35537016
27416,0.13087942,0.12065859
27417,0.094686694,0.4678426
27418,0.3111806,0.16992082
27419,0.59932953,0.9393602
27420,0.100606,0.17797798
27421,0.15637377,0.1676036
27422,0.31937253,0.77998394
27423,0.02192044,0.22034198
27424,0.16237015,0.53126895
27425,0.20493822,0.49493623
27426,0.0777818,0.24195269
27427,0.14025606,0.3306126
27428,0.054270945,0.10355443
27429,0.49066243,0.28370517
27430,0.14430268,0.72782564
27431,0.20386814,0.5504925
27432,0.17227393,0.5833242
27433,0.13079587,0.8897964
27434,0.06297929,0.2536073
27435,0.15471359,0.58628917
27436,0.011715785,0.12896581
27437,0.10781502,0.16903962
27438,0.06714083,0.15995276
27439,0.3069939,0.32603413
27440,0.08036191,0.16381334
27441,0.78318423,0.9094463
27442,0.11371728,0.89361835
27443,0.028306905,0.09729388
27444,0.11455802,0.030551529
27445,0.04182083,0.05510295
27446,0.12145554,0.09515511
27447,0.02483219,0.22454187
27448,0.24341369,0.54419
27449,0.14552185,0.93848735
27450,0.036396712,0.86337405
27451,0.034980655,0.19228886
27452,0.043942284,0.27388638
27453,0.10908575,0.8791875
27454,0.083874114,0.33017012
27455,0.18857944,0.17853512
27456,0.21409288,0.40387654
27457,0.04141622,0.19155073
27458,0.10632338,0.34563687
27459,0.063613944,0.102669455
27460,0.6172431,0.80215144
27461,0.16078243,0.15697832
27462,0.045791022,0.41277897
27463,0.088803776,0.3331253
27464,0.69705886,0.78197783
27465,0.6824622,0.95197266
27466,0.013251242,0.08210352
27467,0.04078162,0.25612846
27468,0.046520352,0.33488268
27469,0.03171021,0.5406875
27470,0.90923566,0.84908825
27471,0.06219487,0.73351616
27472,0.18681638,0.61507255
27473,0.100679435,0.2345252
27474,0.15010056,0.472214
27475,0.06557887,0.06689126
27476,0.20246679,0.46118423
27477,0.0944581,0.24942163
27478,0.017466126,0.6718034
27479,0.13297234,0.16689108
27480,0.43761918,0.776826
27481,0.6687495,0.77795595
27482,0.36208737,0.24319227
27483,0.42842957,0.8140678
27484,0.37291095,0.9252792
27485,0.013032929,0.7631845
27486,0.06993505,0.2014293
27487,0.15198308,0.87772053
27488,0.76985615,0.9217616
27489,0.7589714,0.7787398
27490,0.0376801,0.32567835
27491,0.16589507,0.67320085
27492,0.04655057,0.5354548
27493,0.15955673,0.89653736
27494,0.33408153,0.7053902
27495,0.20517918,0.17314422
27496,0.050578818,0.1371881
27497,0.17189756,0.079393975
27498,0.0461268,0.6998692
27499,0.15556537,0.87841713
27500,0.11596,0.8095564
27501,0.04886283,0.23596764
27502,0.11022649,0.5700076
27503,0.059330855,0.62876004
27504,0.011797784,0.039776407
27505,0.050080422,0.18066919
27506,0.42631012,0.8390699
27507,0.09041917,0.20630941
27508,0.09109422,0.24897622
27509,0.1797288,0.515771
27510,0.53725415,0.26625547
27511,0.33348566,0.55405957
27512,0.0970695,0.23327427
27513,0.1815757,0.5210059
27514,0.45981142,0.5642493
27515,0.4488538,0.41277933
27516,0.38476852,0.7144409
27517,0.033269648,0.05097887
27518,0.7271271,0.9210449
27519,0.025067305,0.10022781
27520,0.05085131,0.114333056
27521,0.07225246,0.43037006
27522,0.114904985,0.102702916
27523,0.021491826,0.22602645
27524,0.06631359,0.48536608
27525,0.09371556,0.23995939
27526,0.51431525,0.66109794
27527,0.048926096,0.9215094
27528,0.18980667,0.8294277
27529,0.05007904,0.7895104
27530,0.060313694,0.098787315
27531,0.14686917,0.0708611
27532,0.16541146,0.90037805
27533,0.28087768,0.4198553
27534,0.13202035,0.09254791
27535,0.09345873,0.816563
27536,0.08856342,0.34128517
27537,0.74413985,0.81178194
27538,0.2877096,0.4465327
27539,0.2852985,0.7880382
27540,0.5264795,0.1631483
27541,0.59027356,0.9139585
27542,0.04661125,0.15556632
27543,0.49871442,0.6947317
27544,0.13376263,0.31895003
27545,0.13079976,0.12798862
27546,0.6589611,0.5951769
27547,0.095649995,0.27952686
27548,0.0681542,0.92141426
27549,0.13148347,0.82916504
27550,0.16956171,0.21061042
27551,0.23603186,0.5161353
27552,0.09818221,0.82730114
27553,0.0781529,0.2387114
27554,0.20780136,0.35053387
27555,0.048954085,0.24222146
27556,0.04931544,0.7908073
27557,0.19387399,0.8482333
27558,0.05918121,0.1720096
27559,0.21194187,0.6910956
27560,0.2670842,0.69877607
27561,0.50712997,0.82846
27562,0.18384008,0.6791197
27563,0.2805994,0.55196613
27564,0.16123207,0.37005115
27565,0.18436822,0.2513428
27566,0.18235049,0.17374337
27567,0.11410146,0.82212317
27568,0.75091046,0.9071788
27569,0.030540135,0.06003509
27570,0.41423646,0.69508404
27571,0.06626718,0.090870164
27572,0.013965287,0.041627396
27573,0.0313147,0.16975611
27574,0.38255346,0.4507794
27575,0.037154667,0.2505388
27576,0.051356602,0.16394965
27577,0.111099035,0.5724805
27578,0.1832302,0.45289332
27579,0.06728108,0.5523901
27580,0.06881941,0.61326414
27581,0.14181922,0.16922244
27582,0.058721855,0.099794924
27583,0.11837136,0.20672733
27584,0.80618244,0.5411113
27585,0.23100081,0.3942044
27586,0.61032915,0.85677814
27587,0.064857095,0.7388145
27588,0.13464619,0.21602699
27589,0.07324057,0.48714727
27590,0.34151003,0.3358205
27591,0.44890606,0.72480315
27592,0.055405855,0.032709707
27593,0.08961101,0.12017928
27594,0.22386257,0.6813658
27595,0.028073521,0.14983861
27596,0.08452433,0.18019794
27597,0.123348124,0.30334133
27598,0.13643894,0.14311384
27599,0.4779956,0.80132914
27600,0.044464547,0.5504925
27601,0.02785847,0.76071596
27602,0.74794865,0.9116257
27603,0.05173852,0.08256984
27604,0.020526178,0.36758095
27605,0.42899388,0.46070892
27606,0.16254586,0.22953229
27607,0.6238546,0.5408729
27608,0.10077878,0.6114812
27609,0.39972416,0.8008768
27610,0.4377578,0.72007245
27611,0.26666227,0.06632505
27612,0.012943177,0.55163705
27613,0.7211786,0.943664
27614,0.075810745,0.3513282
27615,0.13358434,0.94511414
27616,0.04755067,0.049839005
27617,0.2988071,0.48418713
27618,0.18026644,0.5931611
27619,0.2874416,0.4309669
27620,0.43837395,0.64340264
27621,0.117819965,0.4932206
27622,0.57931614,0.93015856
27623,0.2628202,0.8534954
27624,0.12714492,0.8357122
27625,0.12162082,0.34758487
27626,0.011191537,0.08769655
27627,0.70999336,0.8705065
27628,0.1473598,0.69401926
27629,0.021467965,0.07815886
27630,0.4019862,0.85886157
27631,0.17555143,0.28512886
27632,0.074270144,0.18716256
27633,0.4743128,0.70834595
27634,0.07245035,0.31222385
27635,0.069094844,0.3459632
27636,0.2946623,0.8857909
27637,0.09023671,0.13431212
27638,0.048053805,0.32960972
27639,0.055891413,0.21543336
